src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
11,8,1,2,1,443.0,63768.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006352311686465615,0.00036249235746624336,0.005532979965209961,0.0069310665130615234,0.006306886672973633,2.02804676777597,-0.5200225036763988,-0.29490062371477643,474.65,589.0485782174507,66.0,1474.0,138.0,0.926155713095467,1.0370223907648197,-0.8067753140573584,0.2,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63803.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0063462633835641965,0.0003603651651128082,0.005532979965209961,0.0069310665130615234,0.006306886672973633,2.02804676777597,-0.48532678912517435,-0.26806306465387886,458.75,595.5369740830539,66.0,1474.0,106.0,0.7460326647147848,1.0676316283240015,-0.780007672034833,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63803.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006347731540077611,0.00035963131456187976,0.005532979965209961,0.0069310665130615234,0.006306886672973633,2.02804676777597,-0.4975038068982187,-0.23970477879487362,388.35,553.0679230438158,66.0,1474.0,74.0,0.6874357505033553,1.389690682708232,0.039579103010670025,0.2,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63803.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006404312033402293,0.0003078326337068861,0.0056781768798828125,0.0069310665130615234,0.006418943405151367,2.000507391788362,-0.34324256045588614,-0.36543559242506696,363.6,555.8566721736819,66.0,1474.0,74.0,0.5004024235381879,1.4912953782014857,0.2379332208012932,0.2,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63803.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006427739795885588,0.0002993087238283061,0.0056781768798828125,0.0069310665130615234,0.006421089172363281,1.9275445306767893,-0.5398761942856508,0.011630539161019193,363.2,556.0677656545108,66.0,1474.0,74.0,0.5004024235381879,1.4911540241996757,0.23773037039568212,0.15,0.0,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006429095017282586,0.0002985448119368155,0.0056781768798828125,0.0069310665130615234,0.006421089172363281,1.9275445306767893,-0.5533377415407447,0.04925288367820846,378.35,551.876007360349,66.0,1474.0,74.0,0.6874357505033553,1.4508236600499347,0.1691866438267784,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006395314869127776,0.00031807746385447333,0.0056781768798828125,0.0069310665130615234,0.006418943405151367,2.000507391788362,-0.36577756543835743,-0.4932763922462269,307.95,494.4356859086933,66.0,1474.0,74.0,0.6128694524619496,1.890845291672773,1.6761546741180116,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.006431466654727333,0.00026990139715048737,0.0059130191802978516,0.0069310665130615234,0.006418943405151367,2.1046528641002777,-0.01572085257304563,-0.8875355761405985,320.45,493.13958216715884,66.0,1474.0,74.0,0.7305880613711224,1.8319942237460412,1.5352355022801465,0.15,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006441731201974969,0.0002686740529149125,0.0059130191802978516,0.0069310665130615234,0.006421089172363281,2.2051551011994586,-0.12441065535092224,-0.8406016844299731,390.45,549.3483844519797,66.0,1474.0,74.0,0.8018185525433373,1.4083528075263139,0.09960763363716074,0.1,0.0,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,653.0,24.0,0.0,0.0,0.0,0.0,2,0.006440200303730212,0.00026681238810987297,0.0059130191802978516,0.0069310665130615234,0.006421089172363281,2.2051551011994586,-0.1353491972414305,-0.8244997035223571,419.8,546.9053483007824,66.0,1474.0,106.0,0.9819416009240194,1.2821305876258495,-0.14068712806900763,0.1,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006422318910297595,0.00026223780638367605,0.0059130191802978516,0.0069310665130615234,0.006418943405151367,2.187270992063101,0.023449176073138782,-0.7189009395838144,349.4,494.81424797594497,66.0,1474.0,74.0,0.9142855814670989,1.6590913710086834,1.0724509121322283,0.1,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006445006320351048,0.0002611063250558419,0.0059130191802978516,0.0069310665130615234,0.006421089172363281,2.187270992063101,-0.17835432806199786,-0.664018573163359,360.95,492.43522162818533,66.0,1474.0,74.0,0.9989315046035592,1.616835159006118,0.9950317142246714,0.1,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006421842073139392,0.000257565605237522,0.0059130191802978516,0.0069310665130615234,0.006418943405151367,2.187270992063101,0.015869760695694905,-0.6048542513703357,360.55,492.67133821646246,66.0,1474.0,70.0,0.9989315046035592,1.616097812005326,0.9932921063130027,0.05,0.0,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,383.0,24.0,0.0,0.0,0.0,0.0,2,0.006412531200208162,0.00025148337017562186,0.0059130191802978516,0.0069310665130615234,0.006418943405151367,2.187270992063101,0.07772201117729667,-0.41239350873930647,376.4,488.0174587040917,66.0,1474.0,106.0,1.0627375681569962,1.5763040855607229,0.9300614868104682,0.05,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00636526157981471,0.0002333269313539935,0.0059130191802978516,0.006758928298950195,0.006365060806274414,2.1321922400878854,-0.09089548477168194,-0.7447263462659888,376.4,488.0174587040918,66.0,1474.0,106.0,1.0627375681569962,1.5763040855607222,0.930061486810466,0.05,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,581.0,24.0,0.0,0.0,0.0,0.0,2,0.006335685127659848,0.00021656575104426383,0.0059130191802978516,0.00675201416015625,0.006329059600830078,2.08676875496392,-0.042241296923506824,-0.6520078125348769,398.55,486.7460811347124,66.0,1474.0,106.0,1.2348391579906925,1.4616633183395071,0.691478837950251,0.05,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006339838630274723,0.00021116209231266197,0.0059130191802978516,0.00675201416015625,0.006329059600830078,2.159731616075493,-0.0029720464677937867,-0.5839507471585712,398.15,487.015839064809,66.0,1474.0,102.0,1.2348391579906925,1.4605783640116707,0.6891100322117949,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006352625395122327,0.00021038789967661433,0.0059130191802978516,0.00675201416015625,0.006365060806274414,2.159731616075493,-0.165132415262213,-0.5326829438970826,398.15,487.015839064809,66.0,1474.0,102.0,1.2348391579906925,1.4605783640116705,0.6891100322117949,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006338370473761307,0.00022606982926631688,0.0059130191802978516,0.00675201416015625,0.006365060806274414,2.187270992063101,-0.19249093465823822,-0.7929788868299221,398.15,487.01583906480903,66.0,1474.0,102.0,1.2348391579906925,1.4605783640116698,0.6891100322117927,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006332472751015111,0.00022529527338268436,0.0059130191802978516,0.00675201416015625,0.006329059600830078,2.187270992063101,-0.1186530963878349,-0.7799491148277791,464.95,535.920654108423,66.0,1474.0,217.5,1.289921982609012,1.1304577803213862,-0.33193426731796905,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006319058568854081,0.00022732579944021193,0.0059130191802978516,0.00675201416015625,0.006309032440185547,2.2148103680507085,0.0374374690176503,-0.8555330312529947,480.45,528.5908129167589,66.0,1474.0,369.0,1.327362863420189,1.1114034894248301,-0.3325417009055811,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006324429261057,0.00022519612523975486,0.0059130191802978516,0.00675201416015625,0.006309032440185547,2.1560883808627587,-0.021139438326862076,-0.782050477793605,480.45,528.5908129167589,66.0,1474.0,369.0,1.327362863420189,1.1114034894248301,-0.3325417009055802,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006295266904328999,0.0002224444716555796,0.0059130191802978516,0.00675201416015625,0.0062830448150634766,2.1560883808627587,0.16992546255632754,-0.7084814722624677,484.45,525.7343887363655,66.0,1474.0,369.0,1.327362863420189,1.1184149053589365,-0.3196023623517097,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
15,8,1,2,1,443.0,63803.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006286947350752981,0.00021645467609880393,0.0059130191802978516,0.00675201416015625,0.0062830448150634766,2.1560883808627587,0.23642273618946147,-0.4863881678108073,484.45,525.7343887363655,66.0,1474.0,369.0,1.327362863420189,1.1184149053589358,-0.319602362351711,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006293685812699168,0.00021789720252639454,0.0059130191802978516,0.00675201416015625,0.006309032440185547,2.187270992063101,0.14648083047648985,-0.5722261253132492,484.45,525.7343887363655,66.0,1474.0,369.0,1.327362863420189,1.1184149053589358,-0.319602362351711,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006326687963385331,0.00020483679073800135,0.005970001220703125,0.00675201416015625,0.006329059600830078,2.205155101199458,0.11817840722060294,-0.641459221196587,469.3,533.1563654313807,66.0,1474.0,257.5,1.289921982609012,1.1339586263961507,-0.32286189534506793,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0063151058397795026,0.00020852782402096698,0.005970001220703125,0.00675201416015625,0.006309032440185547,2.205155101199458,0.24367176128675086,-0.7381783486576059,539.7,567.1314750567104,66.0,1474.0,372.5,1.327362863420189,0.8637842394981594,-0.950905107347424,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.006312370300292969,0.00020638922804015888,0.005970001220703125,0.00675201416015625,0.006309032440185547,2.205155101199458,0.2667378389514331,-0.6556135215412935,594.0,600.9865223114408,66.0,1474.0,372.5,1.3046615296840594,0.642748288621299,-1.3645503191032216,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.006282530332866468,0.00017996172466419976,0.005970001220703125,0.006636142730712891,0.0062830448150634766,2.260233853174674,0.11833530984507312,-0.8931257976024503,539.1,567.2979728502474,66.0,1474.0,372.5,1.327362863420189,0.865951548580958,-0.9495618492520119,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0062903730492842825,0.00018499513957461714,0.005970001220703125,0.006636142730712891,0.0062830448150634766,2.2148103680507085,0.042995759655636304,-1.065824574181545,509.75,575.767390097772,66.0,1474.0,257.5,1.164821376724465,0.953229936696768,-0.8660883292350658,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.006307363510131836,0.00022620552117934726,0.005970001220703125,0.006958961486816406,0.0062830448150634766,1.8857642807655581,0.9687689929014662,1.269640808345085,513.75,572.9416091540219,66.0,1474.0,257.5,1.164821376724465,0.9568939171449032,-0.8605609384068855,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,32,3,4,1,64975.0,443.0,125.0,24.0,0.0,0.0,0.0,0.0,1,0.006315996772364566,0.00022709455559703326,0.005970001220703125,0.006958961486816406,0.006309032440185547,1.854581669565216,0.8499824119441968,1.0679373165989823,501.55,578.4651653297717,66.0,1474.0,146.0,1.1097385521061456,0.9786316638795955,-0.8512207823658229,0.0,0.0,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,32,3,4,1,64975.0,443.0,110.0,24.0,0.0,0.0,0.0,0.0,1,0.006349525953594007,0.00028950170425464235,0.005970001220703125,0.007132053375244141,0.006309032440185547,1.8091581844412508,1.2276684154575332,1.206120629286609,503.75,576.8860264384984,66.0,1474.0,146.0,1.1097385521061456,0.9811343689766648,-0.8482854691966524,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,33,3,4,1,65053.0,443.0,125.0,24.0,0.0,0.0,0.0,0.0,1,0.0063772577988474,0.0002830113290894912,0.005970001220703125,0.007132053375244141,0.006370067596435547,1.9096604215404316,1.1144500134876254,1.0445666534029527,490.85,582.301148461859,66.0,1474.0,135.5,1.0331140875166713,1.0071741262960452,-0.8320539096457313,0.0,0.0,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,33,3,4,1,65053.0,443.0,110.0,24.0,0.0,0.0,0.0,0.0,1,0.0064208883988229855,0.00031405271435344185,0.005970001220703125,0.007132053375244141,0.0064008235931396484,1.9683824087283812,0.8699087881735341,0.02011928260627993,422.65,541.6147408444493,66.0,1474.0,125.0,0.9819416009240196,1.3149420073697837,-0.06718811974957362,0.0,0.0,0.0,0.55,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,32,3,4,1,64975.0,443.0,86.0,17.0,0.0,0.0,0.0,0.0,1,0.006481898458380448,0.0003554582829696619,0.005970001220703125,0.007258176803588867,0.006417036056518555,1.9133036567531658,0.8069388903365374,-0.3064784837727994,397.9,545.1118142179639,66.0,1474.0,117.5,0.8018185525433373,1.4130977878523718,0.10945597244105798,0.0,0.05,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,33,3,4,1,65053.0,443.0,86.0,17.0,0.0,0.0,0.0,0.0,1,0.006512629358392013,0.00037642123586311435,0.005970001220703125,0.007258176803588867,0.006417036056518555,1.9826232826520047,0.6045123392546765,-0.843436441520379,398.9,544.5200547270963,66.0,1474.0,117.5,0.8018185525433373,1.4141264434596652,0.11106748723101179,0.0,0.1,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63845.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006564366190057052,0.00036568541273795116,0.006053924560546875,0.007258176803588867,0.00644993782043457,2.031690002988704,0.4959387572027614,-1.1244534644613138,398.9,544.5200547270963,66.0,1474.0,117.5,0.8018185525433373,1.4141264434596656,0.11106748723101134,0.0,0.1,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63844.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007732742711117393,0.004910085581096545,0.006053924560546875,0.02850818634033203,0.006478071212768555,0.20619205063323187,3.970906959080778,13.873660361164909,328.5,489.17793286287963,66.0,1474.0,110.0,0.7305880613711224,1.8386105337563747,1.5542694234792735,0.0,0.1,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63844.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0077903647171823605,0.004897747038360635,0.006053924560546875,0.02850818634033203,0.006540060043334961,0.20619205063323187,3.967378414256424,13.856253772907898,328.5,489.17793286287963,66.0,1474.0,110.0,0.7305880613711224,1.8386105337563747,1.5542694234792735,0.0,0.1,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63844.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.007847735756321958,0.004886125140020964,0.006053924560546875,0.02850818634033203,0.006559848785400391,0.20619205063323187,3.962041517555688,13.829816445094895,383.4,549.342097421998,66.0,1474.0,110.0,0.6874357505033553,1.4507590678470579,0.16896489392619163,0.0,0.1,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63844.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.007888731203581157,0.0048741557197050905,0.006145000457763672,0.02850818634033203,0.00683283805847168,0.20619205063323187,3.9682173221964203,13.860947476909388,398.9,544.5200547270963,66.0,1474.0,117.5,0.8018185525433373,1.4141264434596656,0.11106748723101179,0.0,0.1,0.0,0.5,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007913727509348016,0.0048675166867312575,0.006145000457763672,0.02850818634033203,0.006844997406005859,0.20619205063323187,3.97015023717599,13.871027762755286,394.9,546.652805718584,66.0,1474.0,110.0,0.8018185525433373,1.413250297998941,0.10842935602439585,0.0,0.1,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63845.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.00792426812021356,0.0048644449542867025,0.006145000457763672,0.02850818634033203,0.006844997406005859,0.20619205063323187,3.971724651260906,13.879015696739021,465.3,588.8015030551468,66.0,1474.0,117.5,0.8568409950394724,1.087056002397395,-0.7371948188815516,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63845.0,1474.0,24.0,0.0,0.0,0.0,0.0,2,0.007940480583592466,0.00486031614807243,0.006145000457763672,0.02850818634033203,0.00684809684753418,0.20619205063323187,3.972492475916981,13.883152892306668,535.7,620.1877215811354,66.0,1474.0,125.0,0.8979457248567798,0.816689979536474,-1.2686499424302293,0.0,0.1,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63845.0,376.0,24.0,0.0,0.0,0.0,0.0,2,0.00798478879426655,0.0048475666010337004,0.006185054779052734,0.02850818634033203,0.006953001022338867,0.20619205063323187,3.978771041107747,13.914590206322867,551.2,612.0758613113247,66.0,1474.0,135.5,0.9745701894462542,0.7953129272810184,-1.2765432628814761,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.008001214579532021,0.004842864462487533,0.006185054779052734,0.02850818634033203,0.006953001022338867,0.20619205063323187,3.9810247893869093,13.925981561090637,480.8,582.128559684199,66.0,1474.0,125.0,0.9376369622724492,1.060926882330826,-0.7599328702224404,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.008013737829107987,0.004838457474150325,0.006417036056518555,0.02850818634033203,0.006953001022338867,0.20619205063323187,3.9851048637712774,13.945984918372414,414.4,539.209551102352,66.0,1474.0,125.0,0.8864644756797975,1.381822475076018,0.0643406169515508,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.008011416385048315,0.00483920423843578,0.006417036056518555,0.02850818634033203,0.006953001022338867,0.20619205063323187,3.984550276073019,13.943235670857518,400.1,543.8110793281064,66.0,1474.0,117.5,0.8018185525433373,1.4153507768035576,0.11298489061013628,0.0,0.1,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.008004627729717054,0.004840766128780456,0.006417036056518555,0.02850818634033203,0.00684809684753418,0.20619205063323187,3.9846775750314603,13.943788743519942,400.1,543.8110793281064,66.0,1474.0,117.5,0.8018185525433373,1.4153507768035574,0.11298489061013717,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,2,0.008010788967734888,0.004838815655568119,0.006422996520996094,0.02850818634033203,0.00684809684753418,0.20619205063323187,3.9860597920687235,13.950652295296344,400.1,543.8110793281064,66.0,1474.0,117.5,0.8018185525433373,1.4153507768035578,0.11298489061013628,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,2,0.007946942981920745,0.0048579540968599795,0.005918979644775391,0.02850818634033203,0.006844997406005859,0.20619205063323187,3.9746740973832777,13.894777143040567,398.35,544.749050022118,66.0,1474.0,110.0,0.8018185525433373,1.4149060464930405,0.1117179267010342,0.0,0.15,0.0,0.55,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,2,0.007948423686780427,0.004857535354243681,0.005918979644775391,0.02850818634033203,0.006844997406005859,0.20619205063323187,3.9748606802435997,13.895728870600824,396.15,545.9965453187409,66.0,1474.0,100.0,0.8018185525433373,1.413405840071602,0.10903425746025341,0.0,0.2,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
34,2,1,2,1,443.0,64975.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.007919851102327046,0.004864469065858144,0.005918979644775391,0.02850818634033203,0.00683283805847168,0.20619205063323187,3.9744294930652004,13.893140608044689,394.2,547.0301271410926,66.0,1474.0,90.0,0.8018185525433373,1.413079949267861,0.10782438553162921,0.0,0.2,0.0,0.45,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
34,2,1,2,1,443.0,64975.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.007871790936118677,0.004875267754555098,0.005918979644775391,0.02850818634033203,0.006829977035522461,0.20619205063323187,3.976010383392756,13.900717736958498,393.0,547.6781901810588,66.0,1474.0,88.0,0.8018185525433373,1.4127191547473152,0.106881966720207,0.0,0.2,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
34,2,1,2,1,443.0,64975.0,86.0,17.0,0.0,0.0,0.0,0.0,1,0.007814946927522359,0.0048909196992969655,0.005918979644775391,0.02850818634033203,0.006762027740478516,0.20619205063323187,3.9699395714811647,13.870348232183183,393.0,547.6781901810588,66.0,1474.0,88.0,0.8018185525433373,1.4127191547473152,0.106881966720207,0.0,0.2,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
35,2,1,2,1,443.0,65053.0,98.0,16.0,0.0,0.0,0.0,0.0,1,0.007779899396394428,0.004899349302381193,0.005918979644775391,0.02850818634033203,0.006601095199584961,0.20619205063323187,3.96963464148284,13.868269582130107,393.6,547.3480062994657,66.0,1474.0,90.0,0.8018185525433373,1.412983405689419,0.10745323679354168,0.0,0.15,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
35,2,1,2,1,443.0,65053.0,98.0,16.0,0.0,0.0,0.0,0.0,1,0.006608046983417712,0.0003753969137823801,0.005918979644775391,0.00737309455871582,0.006587982177734375,1.986266517864739,0.11558190936162628,-0.36760626329334123,395.2,546.4340399352881,66.0,1474.0,94.0,0.8018185525433373,1.4141600304033664,0.10950353481811925,0.0,0.15,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
35,2,1,2,1,443.0,65053.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.006550738686009457,0.0003541772630429695,0.005918979644775391,0.00737309455871582,0.006534099578857422,2.059229378976312,0.20113118009039063,-0.18241225744555445,396.2,545.848660344605,66.0,1474.0,94.0,0.8018185525433373,1.415098663969059,0.11100691050259304,0.0,0.15,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
34,2,1,2,1,443.0,64975.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.00647835982473273,0.00031732595618710424,0.005918979644775391,0.006986856460571289,0.0064830780029296875,2.0867687549639196,-0.21854920853444923,-1.0307016134387301,326.8,489.7580627207683,66.0,1474.0,90.0,0.7305880613711224,1.8414655919216796,1.558449233251693,0.0,0.15,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
35,2,1,2,1,443.0,65053.0,86.0,17.0,0.0,0.0,0.0,0.0,1,0.006439422306261565,0.0003168297699504413,0.005918979644775391,0.006986856460571289,0.006433963775634766,2.2051551011994586,-0.017426682507858622,-1.0850662811605714,257.4,414.9005181968323,66.0,1474.0,88.0,0.639031859650177,2.4686006009102694,4.416719938774675,0.0,0.2,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
3,32,3,4,1,64975.0,443.0,86.0,17.0,0.0,0.0,0.0,0.0,1,0.006417261926751388,0.000302068188373185,0.005918979644775391,0.006986856460571289,0.0064239501953125,2.2051551011994586,0.07297296662486052,-0.8643564188626534,242.9,415.5692361087379,66.0,1474.0,86.0,0.5181862130502128,2.5567504777369856,4.719744835104294,0.0,0.25,0.0,0.3,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
