src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
3,4,3,4,1,443.0,61119.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0065082123405055,0.00047314429396414854,0.005735874176025391,0.0072269439697265625,0.006356954574584961,2.0005073917883625,-0.051129662212457315,-1.2520000764481531,534.85,570.4374878108906,66.0,1374.0,146.0,1.070047314690476,0.6767804265301559,-1.372261830018338,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006519832109150134,0.00046809479450388944,0.005735874176025391,0.0072269439697265625,0.0064198970794677734,2.0592293789763123,-0.11248844464653829,-1.177813103596634,534.85,570.4374878108906,66.0,1374.0,146.0,1.070047314690476,0.676780426530156,-1.372261830018338,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006531150717484324,0.0004666172293266564,0.005735874176025391,0.0072269439697265625,0.006508827209472656,2.0592293789763123,-0.1840328610761501,-1.1410707514514333,560.35,560.2163220578279,66.0,1374.0,268.5,1.1421200429883351,0.607184393847338,-1.3976934855999152,0.0,0.05,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006556259958367599,0.0004644466805971217,0.005735874176025391,0.0072269439697265625,0.00657200813293457,2.1046528641002777,-0.3341341387578136,-1.054811085147658,494.95,537.2922365901074,66.0,1374.0,146.0,1.1097385521061456,0.8426489367133474,-1.0121976185276502,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006522843712254574,0.0004575575161141603,0.005735874176025391,0.0072269439697265625,0.006508827209472656,2.08676875496392,-0.1715462836147669,-1.0426716474512483,433.55,502.3592812917863,66.0,1374.0,146.0,1.0627375681569964,1.1147851720437356,-0.40087635662634735,0.0,0.05,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.0064480932135331,0.0004785576064930077,0.0056438446044921875,0.0072269439697265625,0.0064198970794677734,2.1046528641002777,-0.0798220429402601,-1.0482113361013508,434.75,501.5078139969506,66.0,1374.0,146.0,1.0627375681569964,1.1169039521317154,-0.39731892383215106,0.0,0.05,0.0,0.5,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61119.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006434164549175061,0.0004804348387425368,0.0056438446044921875,0.0072269439697265625,0.0063190460205078125,2.0592293789763123,0.003979346949095521,-1.0814262730361204,409.25,506.6172988558523,66.0,1374.0,118.0,0.9819416009240196,1.2142146185018472,-0.2577496839786906,0.0,0.1,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.00644189433047646,0.0004797014107945777,0.0056438446044921875,0.0072269439697265625,0.0064198970794677734,2.08676875496392,-0.0436051115648683,-1.068586874487238,409.25,506.6172988558523,66.0,1374.0,118.0,0.9819416009240196,1.2142146185018472,-0.2577496839786906,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006486252734535619,0.0005516504183510391,0.0056438446044921875,0.007721900939941406,0.0064198970794677734,1.9683824087283812,0.3608709914464646,-0.5457341877643054,409.25,506.6172988558523,66.0,1374.0,118.0,0.9819416009240196,1.2142146185018472,-0.2577496839786906,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0065390561756334805,0.000570364661394261,0.0056438446044921875,0.007721900939941406,0.006465911865234375,1.9683824087283812,0.1628929762585286,-0.8282369760853356,474.65,541.322480135455,66.0,1374.0,146.0,1.0331140875166713,0.9269080345221794,-0.935585542478163,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,468.0,24.0,0.0,0.0,0.0,0.0,1,0.00661284045169228,0.0005550293849353115,0.0056438446044921875,0.007721900939941406,0.00657200813293457,1.9683824087283812,-0.004066259401798849,-0.8061974592589238,490.75,536.0713455315439,66.0,1374.0,146.0,1.1097385521061456,0.8758087676079165,-0.9711905956946358,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006657575306139495,0.0006220526733676384,0.0056438446044921875,0.007941961288452148,0.00657200813293457,1.8678801716292004,0.2703429935936955,-0.6399391972077924,425.35,503.0998186244953,66.0,1374.0,118.0,1.0627375681569964,1.1510663948459237,-0.3374790783078212,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006682734740407844,0.0006534473687791848,0.0056438446044921875,0.007941961288452148,0.00657200813293457,1.986266517864739,0.29958249505355933,-0.7997974710321616,401.05,506.95872366495485,66.0,1374.0,90.0,0.9819416009240196,1.2531047776763542,-0.181972478858337,0.0,0.1,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006703100706401624,0.0006733296331097948,0.0056438446044921875,0.007941961288452148,0.00657200813293457,2.013805893852347,0.2721563851868704,-0.9642278225742258,384.8,512.2020694999193,66.0,1374.0,90.0,0.8018185525433373,1.296228301186519,-0.12799396703716326,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006696324599416633,0.0006716687536249983,0.0056438446044921875,0.007941961288452148,0.00657200813293457,2.013805893852347,0.3026054522783776,-0.9330659468413827,384.8,512.2020694999193,66.0,1374.0,90.0,0.8018185525433373,1.2962283011865188,-0.12799396703716326,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00670967603984632,0.0006752967329233326,0.0056438446044921875,0.007941961288452148,0.00657200813293457,2.0413452698399546,0.243810188073174,-0.996218048351742,384.8,512.2020694999193,66.0,1374.0,90.0,0.8018185525433373,1.296228301186519,-0.12799396703716326,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006766946692215769,0.0006352352624567592,0.0056438446044921875,0.007941961288452148,0.006742000579833984,2.0413452698399546,0.21161985240965314,-0.856639178689929,380.8,514.3591741186308,66.0,1374.0,78.0,0.8018185525433373,1.29641741870249,-0.13084982270364165,0.0,0.15,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006782795253552888,0.0006263314462647591,0.0056438446044921875,0.007941961288452148,0.006742000579833984,2.0592293789763123,0.16953517328920134,-0.7735042980253608,379.6,515.0637242128395,66.0,1374.0,66.0,0.8018185525433373,1.2956771658041795,-0.1325777341643941,0.0,0.15,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006801893836573551,0.0006122721804691421,0.0056438446044921875,0.007941961288452148,0.006742000579833984,2.0592293789763123,0.1403454153622062,-0.6415249455718555,379.6,515.0637242128395,66.0,1374.0,66.0,0.8018185525433373,1.2956771658041795,-0.13257773416439367,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006866731141742907,0.0005695610524259924,0.0056438446044921875,0.007941961288452148,0.006800174713134766,2.0316900029887046,0.09855059543716425,-0.4188886162256784,314.2,465.28395631055236,66.0,1374.0,66.0,0.7305880613711224,1.6786789265972883,1.0979558987399018,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006898955294960423,0.0005606186072367142,0.0056438446044921875,0.007941961288452148,0.006824016571044922,2.013805893852347,-0.04128531834909704,-0.28140407239581045,248.8,398.9152290900912,66.0,1374.0,66.0,0.639031859650177,2.210303099012735,3.3884760648977927,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006907638750578228,0.0005567516534908459,0.0056438446044921875,0.007941961288452148,0.006824016571044922,2.013805893852347,-0.07958248903123165,-0.20746169551452898,248.8,398.9152290900912,66.0,1374.0,66.0,0.639031859650177,2.2103030990127355,3.3884760648977927,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.006911528737921464,0.0005558382128972753,0.0056438446044921875,0.007941961288452148,0.006824016571044922,1.995921784715989,-0.09981483848000691,-0.18693554159953063,231.2,391.79249609965734,66.0,1374.0,66.0,0.7083465777061715,2.438776770795161,4.267648707687952,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0069156822405363385,0.0005516602632428493,0.0056438446044921875,0.007941961288452148,0.006824016571044922,1.9683824087283812,-0.10179308641915603,-0.12882943256083879,231.2,391.7924960996573,66.0,1374.0,66.0,0.7083465777061715,2.4387767707951613,4.267648707687957,0.0,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006969113098947625,0.00046883441862147207,0.006244182586669922,0.007941961288452148,0.006824016571044922,2.1321922400878854,0.5328654594871376,-0.6627473552595271,227.2,393.0482921982997,66.0,1374.0,66.0,0.7083465777061715,2.442804037101892,4.275480753652365,0.0,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60892.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006996255171926398,0.00044012945437348674,0.006396055221557617,0.007941961288452148,0.006824016571044922,2.02804676777597,0.6883550846030219,-0.5680243105004195,226.0,393.5017153711023,66.0,1374.0,66.0,0.7083465777061715,2.4421999919317368,4.272408953740213,0.0,0.1,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0070442651447496915,0.0004292780403810388,0.006396055221557617,0.007941961288452148,0.007012844085693359,2.128549004875151,0.5412570968665713,-0.7196348817271216,226.0,393.5017153711023,66.0,1374.0,66.0,0.7083465777061715,2.4421999919317368,4.272408953740213,0.0,0.05,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007003219504105418,0.0003987192600882138,0.006396055221557617,0.007941961288452148,0.006942033767700195,2.128549004875151,0.7261583959834854,-0.13954467228847234,160.6,293.17441907506185,66.0,1374.0,66.0,0.5875009311062073,3.5754655196625906,11.741125829473077,0.0,0.05,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006955636175055253,0.0004239776494876842,0.006309032440185547,0.007941961288452148,0.006824016571044922,2.1597316160754927,0.704655540116927,-0.14696608026311342,160.6,293.17441907506185,66.0,1374.0,66.0,0.5875009311062073,3.5754655196625906,11.741125829473075,0.0,0.05,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006933162086888363,0.00042386921466926034,0.006309032440185547,0.007941961288452148,0.006815910339355469,2.0413452698399546,0.850882233006635,0.02070755461915441,95.2,92.22017132927049,66.0,468.0,66.0,0.39439769144744274,3.4123141932987053,10.55152192131395,0.0,0.05,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61119.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00685789710596988,0.00036024619106889936,0.006309032440185547,0.007704973220825195,0.006800174713134766,1.9587271418771313,0.7820209762134412,0.04114788116036294,75.1,34.55705427260837,66.0,224.0,66.0,0.39439769144744274,3.9874256934588996,14.240684680982962,0.0,0.05,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61117.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0068225860595703125,0.0003039715285177055,0.006309032440185547,0.007534027099609375,0.006800174713134766,2.08676875496392,0.5230533976895019,-0.00681003515291323,75.1,34.55705427260837,66.0,224.0,66.0,0.39439769144744274,3.9874256934588996,14.240684680982962,0.0,0.05,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61120.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006808004881206311,0.0002747333006272103,0.006309032440185547,0.007378101348876953,0.006800174713134766,2.128549004875151,0.16191455895335133,-0.5347388684921999,73.9,34.43530165397132,66.0,224.0,66.0,0.1985152433458726,4.129483209670113,15.052631578947363,0.0,0.05,0.0,0.05,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006828044590197112,0.0002870421166838803,0.006309032440185547,0.007378101348876953,0.006815910339355469,2.187270992063101,0.04760023338976673,-0.8237768680047237,75.1,34.55705427260836,66.0,224.0,66.0,0.39439769144744274,3.987425693458901,14.24068468098297,0.0,0.0,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006804742311176501,0.0002890581423736375,0.006309032440185547,0.007378101348876953,0.0067598819732666016,2.2148103680507085,0.23782622083625474,-0.8216206798094827,75.1,34.55705427260836,66.0,224.0,66.0,0.39439769144744274,3.987425693458901,14.24068468098297,0.0,0.05,0.0,0.1,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,662.0,24.0,0.0,0.0,0.0,0.0,1,0.006795268309743781,0.0002912130175626276,0.006309032440185547,0.007378101348876953,0.0067369937896728516,2.2326944771870663,0.3213540334581871,-0.845035317284796,104.9,132.3804743910521,66.0,662.0,66.0,0.39439769144744274,3.7412429113941688,12.721300901113503,0.0,0.05,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006800362938328793,0.0002880757597148305,0.006309032440185547,0.007378101348876953,0.0067369937896728516,2.187270992063101,0.2991680935346195,-0.7899564976762172,170.3,306.10865717911344,66.0,1374.0,66.0,0.5875009311062073,3.21511789632874,9.298684681129807,0.0,0.05,0.0,0.15,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,609.0,24.0,0.0,0.0,0.0,0.0,1,0.006815107245194285,0.00028030505781361024,0.006309032440185547,0.007378101348876953,0.0067598819732666016,2.1418475069391354,0.22066060419895817,-0.6518236144115717,197.45,319.4438096128958,66.0,1374.0,66.0,0.7083465777061715,2.7047058389435117,6.584490474491712,0.0,0.05,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,1037.0,25.0,0.0,0.0,0.0,0.0,1,0.006789270200227436,0.0002790705170346909,0.006309032440185547,0.007378101348876953,0.0067369937896728516,2.0688846458275623,0.4305224532957783,-0.502520518462402,246.0,366.1495596064537,66.0,1374.0,66.0,0.8953799046713389,2.001029019489251,2.766911279862007,0.0,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60891.0,443.0,54.0,4.0,0.0,0.0,0.0,0.0,1,0.006764625248156096,0.000277202565066909,0.006309032440185547,0.007378101348876953,0.006732940673828125,2.0413452698399546,0.6430168876560785,-0.2613621153813104,245.4,366.4537351426507,54.0,1374.0,66.0,0.8953799046713389,1.9996963525830695,2.7617254962270676,0.0,0.1,0.05,0.25,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,346.0,24.0,0.0,0.0,0.0,0.0,1,0.006764788376657586,0.0002771871680276437,0.006309032440185547,0.007378101348876953,0.006732940673828125,2.0413452698399546,0.6413741555842833,-0.2622674438904955,259.4,364.67676098155744,54.0,1374.0,66.0,1.0790774247673154,1.9208462697536475,2.568400270623667,0.0,0.1,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006751788289923417,0.00028025985587080596,0.006309032440185547,0.007378101348876953,0.0066678524017333984,2.0413452698399546,0.7414776090088807,-0.24320755192376442,259.4,364.67676098155744,54.0,1374.0,66.0,1.0790774247673154,1.9208462697536473,2.568400270623667,0.0,0.1,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,111.0,24.0,0.0,0.0,0.0,0.0,1,0.00678068713137978,0.00027021771666770387,0.006309032440185547,0.007378101348876953,0.006732940673828125,2.0413452698399546,0.6445537663116316,-0.29876391735746255,253.75,366.0542138809496,54.0,1374.0,66.0,0.8953799046713389,1.9422655229986407,2.6048883988986278,0.0,0.1,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006802947897660105,0.0002766243735617863,0.006309032440185547,0.007378101348876953,0.006740093231201172,2.159731616075493,0.4313450022754413,-0.6460852839626665,253.75,366.0542138809496,54.0,1374.0,66.0,0.8953799046713389,1.9422655229986407,2.6048883988986278,0.0,0.1,0.05,0.3,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006776634015535053,0.00030207792774296593,0.006259918212890625,0.007378101348876953,0.006732940673828125,1.9550839066643968,0.2876339200216125,-0.7404630805931607,254.95,365.4756455634219,54.0,1374.0,66.0,0.8953799046713389,1.9439354153630999,2.6134013905123856,0.0,0.1,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006737106724789268,0.0002680030726650776,0.006259918212890625,0.007256984710693359,0.0066678524017333984,1.986266517864739,0.25348793154974425,-0.66450262153475,254.95,365.4756455634219,54.0,1374.0,66.0,0.8953799046713389,1.9439354153630999,2.6134013905123856,0.0,0.15,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006715310247320878,0.00026728978160700404,0.006259918212890625,0.007256984710693359,0.006644010543823242,1.986266517864739,0.4517486005801502,-0.5304948272740155,254.95,365.4756455634219,54.0,1374.0,66.0,0.8953799046713389,1.9439354153630999,2.6134013905123856,0.0,0.15,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006739842264275802,0.00024968571575321156,0.006259918212890625,0.007256984710693359,0.0066678524017333984,1.986266517864739,0.485959563413683,-0.3746404911677388,254.95,365.4756455634219,54.0,1374.0,66.0,0.8953799046713389,1.9439354153630999,2.6134013905123856,0.0,0.2,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006741210034019069,0.00024971534068069347,0.006259918212890625,0.007256984710693359,0.0066678524017333984,1.986266517864739,0.469379128096555,-0.3863480974146296,254.95,365.4756455634219,54.0,1374.0,66.0,0.8953799046713389,1.9439354153630999,2.6134013905123856,0.0,0.2,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.006761048969469573,0.0002456517359529609,0.006259918212890625,0.007256984710693359,0.006740093231201172,1.9862665178647392,0.30447827943482836,-0.3796771894486386,262.85,363.00527200028375,54.0,1374.0,66.0,1.0790774247673154,1.9256152660757464,2.5936361714449347,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006719099847893966,0.00026289630620427676,0.006237030029296875,0.007256984710693359,0.0066678524017333984,1.9133036567531656,0.2554134210731955,-0.2232650663245055,262.85,363.00527200028375,54.0,1374.0,66.0,1.0790774247673154,1.9256152660757464,2.5936361714449347,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006677213468049702,0.0002358703185241962,0.006237030029296875,0.007180929183959961,0.006644010543823242,1.9826232826520047,0.19899803139852876,-0.1116292557278693,262.85,363.0052720002837,54.0,1374.0,66.0,1.0790774247673154,1.9256152660757468,2.5936361714449374,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61116.0,369.0,24.0,0.0,0.0,0.0,0.0,1,0.006657211404097707,0.00020660490157858467,0.006237030029296875,0.0070819854736328125,0.006644010543823242,2.0101626586396124,-0.1640056659449754,-0.06607162295518787,278.0,360.7896894313916,54.0,1374.0,78.0,1.189885755092003,1.8446555239722968,2.4078310975448014,0.0,0.2,0.05,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00665836585195441,0.00020617576365088836,0.006237030029296875,0.0070819854736328125,0.006644010543823242,2.0413452698399546,-0.17952312388416894,-0.038887191990399916,276.8,361.45229284097786,54.0,1374.0,66.0,1.189885755092003,1.8414362415147492,2.394931626856031,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006651363874736585,0.00020878691272986063,0.006237030029296875,0.0070819854736328125,0.006627082824707031,2.0101626586396124,-0.09072405839360423,-0.1901105159695975,278.0,360.7896894313916,54.0,1374.0,78.0,1.189885755092003,1.8446555239722968,2.4078310975448014,0.0,0.15,0.05,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61116.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006656056956241005,0.00021010280622010398,0.006237030029296875,0.0070819854736328125,0.006627082824707031,1.9514406714516626,-0.1493844751549789,-0.246129016575535,248.2,352.3571483594451,54.0,1374.0,66.0,1.0790774247673154,2.159006410802301,3.567823274299613,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.006650209426879883,0.00020760130832594677,0.006237030029296875,0.0070819854736328125,0.006627082824707031,2.0101626586396124,-0.08698622954538412,-0.13702672232917612,190.7,239.80681808489098,54.0,1037.0,66.0,1.0790774247673154,2.408610310774431,5.288261475178896,0.0,0.2,0.05,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006654626444766396,0.00020674090415434746,0.006237030029296875,0.0070819854736328125,0.006654024124145508,2.0413452698399546,-0.14911919955186842,-0.08025017625273678,163.55,220.90483810908262,54.0,1037.0,66.0,0.8953799046713389,3.103400689071437,9.307410006011523,0.0,0.2,0.05,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0066644267032020975,0.00020662130742480443,0.006237030029296875,0.0070819854736328125,0.0066869258880615234,2.02804676777597,-0.282129013597572,-0.03301725508818443,115.0,93.65842193844608,54.0,369.0,66.0,1.0250939117917865,1.8034803683627862,1.7928481326402963,0.0,0.15,0.05,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,346.0,24.0,0.0,0.0,0.0,0.0,1,0.006637686177303917,0.00022697277861974757,0.006232023239135742,0.0070819854736328125,0.006654024124145508,2.0005073917883625,-0.22362140868293434,-0.4586205509682597,129.6,105.0749256483201,66.0,369.0,66.0,0.9142855814670989,1.3987041202924266,0.2940723385368442,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61118.0,111.0,24.0,0.0,0.0,0.0,0.0,1,0.006637058759990491,0.00022717841523779142,0.006232023239135742,0.0070819854736328125,0.006654024124145508,2.0005073917883625,-0.2156279651086124,-0.4698416447443656,117.85,92.6203406385444,66.0,369.0,66.0,0.9404479886553263,1.78674053105454,1.7763523795776184,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61118.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00664126245599044,0.00023349135763648854,0.006232023239135742,0.0070819854736328125,0.006654024124145508,1.927544530676789,-0.1321130355853334,-0.4834256999003772,117.85,92.62034063854439,66.0,369.0,66.0,0.9404479886553263,1.7867405310545406,1.776352379577621,0.0,0.15,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
