timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:56.505531,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.0011544227600097656,0.00013280767530389422,0.0010421276092529297,0.001600027084350586,0.0011088848114013672,1.5388340843440498,2.0645794565937132,4.096614311771376,69.25,7.738701441456441,60.0,79.0,66.0,1.4786258764929634,0.018165331898865066,-1.749406467746938,0.05,0.05,0.0,0.45,1.0,0.0,6,6,0.16666666666666666,0.0,0.8,1.245016889252439
2025-02-17T17:42:56.612296,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.006689423008968956,0.02358818724655535,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.006858716992397,14.05515444019975,69.75,7.835017549437908,60.0,79.0,71.0,1.4786258764929634,-0.13866447654431227,-1.7727679761452078,0.0,0.05,0.0,0.5,1.0,0.0,7,7,0.14285714285714285,0.0,0.8,1.2554823251787537
2025-02-17T17:42:56.614153,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.006722525546425267,0.023580939720636827,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.006543876612518,14.053563777892538,70.05,7.566207768757081,60.0,79.0,71.0,1.5013272102290933,-0.17208324105612544,-1.7058464408785987,0.0,0.05,0.0,0.5,1.0,0.0,7,7,0.14285714285714285,0.0,0.8,1.2554823251787537
2025-02-17T17:42:56.615896,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,578,24,0,0,0,0,IPv4,0.006747634787308543,0.023575369527211586,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.006345892782867,14.052565461972929,95.75,110.8854701933486,60.0,578.0,76.0,0.1985152433458726,4.098470187929872,14.892070960858206,0.0,0.0,0.0,0.55,1.0,0.0,7,7,0.14285714285714285,0.0,0.75,1.2700278611169693
2025-02-17T17:42:56.617646,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.006776521080418637,0.02356889121826835,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.006157742303881,14.051617943123318,96.65,110.66448165513631,60.0,578.0,76.0,0.1985152433458726,4.10015299282211,14.901126616418296,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.16666666666666666,0.0,0.75,1.4368286689630319
2025-02-17T17:42:56.619371,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,284,24,0,0,0,0,IPv4,0.006805683437146638,0.023562279037751904,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.006008433745789,14.050867396024902,107.85,117.51181855456072,60.0,578.0,76.0,0.39439769144744274,3.3417103810135282,10.073493517510295,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.16666666666666666,0.0,0.75,1.4368286689630319
2025-02-17T17:42:56.620967,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,60,16,0,0,0,0,IPv4,0.006829261779785156,0.023556829202128492,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.005946541023578,14.050557988783769,107.85,117.51181855456072,60.0,578.0,76.0,0.39439769144744274,3.3417103810135282,10.073493517510293,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.14285714285714285,0.0,0.75,1.4368286689630319
2025-02-17T17:42:56.622512,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49609,502,66,24,1,4,6,0,IPv4,0.006839162424991005,0.023554566652327483,0.0010421276092529297,0.1067650318145752,0.0011088848114013672,0.20619205063323187,4.005905794832253,14.050353886460933,108.15,117.39688028222896,60.0,578.0,76.0,0.39439769144744274,3.3449894377689042,10.089964263069701,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.14285714285714285,0.0,0.8,1.4614721293040243
2025-02-17T17:42:56.624061,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49609,64,16,1,0,0,0,IPv4,0.006862326672202663,0.023549135727808628,0.0010421276092529297,0.1067650318145752,0.0011179447174072266,0.20619205063323187,4.005888655566808,14.05027004814151,108.35,117.31806126935442,60.0,578.0,76.0,0.39439769144744274,3.3474134610677795,10.101917641761004,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.4520440731936837
2025-02-17T17:42:56.625624,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49609,69,24,1,4,9,0,IPv4,0.006884888598793431,0.02354384164016548,0.0010421276092529297,0.1067650318145752,0.0011179447174072266,0.20619205063323187,4.005874439977883,14.050200927013549,107.9,117.45079820929274,60.0,578.0,76.0,0.39439769144744274,3.346553679287084,10.094396272373904,0.0,0.0,0.0,0.7,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.478751524647954
2025-02-17T17:42:56.627188,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.006908366554661801,0.023538300892985378,0.0010421276092529297,0.1067650318145752,0.0015451908111572266,0.20619205063323187,4.005877740026949,14.050219963651614,107.95,117.4374195050283,60.0,578.0,76.0,0.39439769144744274,3.3465115920222637,10.094631376337107,0.0,0.0,0.0,0.7,1.0,0.0,8,8,0.125,0.0,0.85,1.5443819809168389
2025-02-17T17:42:56.628661,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.006928205490112305,0.023533552037557876,0.0010421276092529297,0.1067650318145752,0.0015451908111572266,0.20619205063323187,4.005918739644681,14.050428047674878,107.95,117.4374195050283,60.0,578.0,76.0,0.39439769144744274,3.346511592022263,10.094631376337107,0.0,0.0,0.0,0.7,1.0,0.0,8,8,0.125,0.0,0.85,1.5443819809168389
2025-02-17T17:42:56.630051,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.006944731662147923,0.023529546487197923,0.0010421276092529297,0.1067650318145752,0.0015451908111572266,0.20619205063323187,4.0059813309742545,14.050743959359075,107.35,117.61941803970976,60.0,578.0,76.0,0.39439769144744274,3.3448617244990992,10.08246526667931,0.0,0.0,0.0,0.65,1.0,0.0,8,8,0.125,0.0,0.85,1.5176745294625686
2025-02-17T17:42:56.631440,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49609,502,60,16,1,0,0,0,IPv4,0.0069611574474133945,0.023525553088704475,0.0010421276092529297,0.1067650318145752,0.0015451908111572266,0.20619205063323187,4.006050561120754,14.051092987588916,106.4,117.92090569530069,60.0,578.0,72.5,0.39439769144744274,3.3408988490950104,10.057589853678554,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.461129133984073
2025-02-17T17:42:56.825875,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.01713815488313374,0.04793610514807241,0.0010421276092529297,0.19443511962890625,0.0015490055084228516,0.40945861869508926,2.9754843229041947,7.502713868257889,107.0,117.74421429522556,60.0,578.0,76.0,0.39439769144744274,3.341992471213929,10.067345333364935,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.4828233757680687
2025-02-17T17:42:56.831918,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.017400741577148438,0.047860884225295046,0.0010421276092529297,0.19443511962890625,0.0015628337860107422,0.40945861869508926,2.9744180951778145,7.502920365777825,106.9,117.76964804226937,60.0,578.0,76.0,0.39439769144744274,3.342209699044349,10.067464362191888,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.4053484997634842
2025-02-17T17:42:56.834544,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.017483359888980265,0.04783394595011689,0.0010421276092529297,0.19443511962890625,0.00156402587890625,0.40945861869508926,2.974813320322025,7.505791189949749,106.4,117.92090569530069,60.0,578.0,72.5,0.39439769144744274,3.34089884909501,10.057589853678554,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.16666666666666666,0.0,0.85,1.236477074585904
2025-02-17T17:42:56.837217,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.017567270680477743,0.04780648587506202,0.0010421276092529297,0.19443511962890625,0.0015959739685058594,0.40945861869508926,2.975238524525545,7.508797941961955,107.0,117.74421429522556,60.0,578.0,76.0,0.39439769144744274,3.341992471213929,10.067345333364935,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.16666666666666666,0.0,0.85,1.2930224700643995
2025-02-17T17:42:56.839341,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.017624202527497943,0.04778741277911539,0.0010499954223632812,0.19443511962890625,0.0017249584197998047,0.40945861869508926,2.975628367352084,7.511218041884799,107.05,117.73210055035966,60.0,578.0,76.0,0.39439769144744274,3.3418247647785617,10.067022102165346,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.3197299215186697
2025-02-17T17:42:56.841345,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.017674421009264495,0.04777046735393479,0.0013890266418457031,0.19443511962890625,0.0017430782318115234,0.40945861869508926,2.976000555529213,7.513458697666817,106.55,117.88404260119347,60.0,578.0,72.5,0.39439769144744274,3.3404463102563033,10.056843345540635,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.2980356797346742
2025-02-17T17:42:56.843309,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.01215856953671104,0.04297487070395782,0.0013890266418457031,0.19443511962890625,0.0017430782318115234,0.20619205063323187,4.003269059384133,14.036858895197469,106.55,117.88404260119347,60.0,578.0,72.5,0.39439769144744274,3.340446310256304,10.056843345540639,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.430349831409688
2025-02-17T17:42:56.845268,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.012163952777260229,0.04297358630465741,0.0013890266418457031,0.19443511962890625,0.0017430782318115234,0.20619205063323187,4.003273597584636,14.036882951913821,106.55,117.88404260119347,60.0,578.0,72.5,0.39439769144744274,3.3404463102563033,10.056843345540635,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.461129133984073
2025-02-17T17:42:56.847052,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.012166111092818411,0.042973063896613026,0.0013890266418457031,0.19443511962890625,0.0017499923706054688,0.20619205063323187,4.003277749503955,14.03690429282484,106.55,117.88404260119347,60.0,578.0,72.5,0.39439769144744274,3.3404463102563047,10.056843345540639,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.85,1.4611291339840733
2025-02-17T17:42:56.848761,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.012163952777260229,0.0429735880169953,0.0013890266418457031,0.19443511962890625,0.0017249584197998047,0.20619205063323187,4.0032730610820115,14.036880264586667,81.55,46.89506903715997,60.0,284.0,72.5,0.1985152433458726,3.998374804283234,14.376660440484901,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.9,1.4884287536677834
2025-02-17T17:42:56.850627,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.012171368849904914,0.04297179801148493,0.0013890266418457031,0.19443511962890625,0.0017840862274169922,0.20619205063323187,4.003285758233359,14.036945726533304,81.45,46.904663947202515,60.0,284.0,72.5,0.1985152433458726,4.002256367023432,14.39655826462872,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.14285714285714285,0.0,0.9,1.4404817415924867
2025-02-17T17:42:56.852553,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.012188735761140523,0.042967586963016585,0.0013890266418457031,0.19443511962890625,0.0018658638000488281,0.20619205063323187,4.003321529150996,14.037129216228749,71.15,6.574762353119692,60.0,79.0,72.5,1.5741030017371853,-0.23470540568027662,-1.5174931017907585,0.0,0.0,0.0,0.6,1.0,0.0,6,6,0.0,0.0,0.95,1.4391741154213273
2025-02-17T17:42:56.854393,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.012204258065474661,0.04296379221730027,0.0013890266418457031,0.19443511962890625,0.0018658638000488281,0.20619205063323187,4.003363222385213,14.037341854470348,71.95,6.127601488347622,60.0,79.0,76.0,1.5183171139086329,-0.3577848544862182,-1.4792872810094049,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.430562290336242
2025-02-17T17:42:56.858161,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.01232104552419562,0.04293767750524329,0.0013890266418457031,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.002917510261371,14.035111990960349,71.95,6.127601488347623,60.0,79.0,76.0,1.5183171139086329,-0.3577848544862181,-1.4792872810094053,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.0,0.0,1.0,1.392321254757429
2025-02-17T17:42:56.859900,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.012330318752088044,0.04293537202255907,0.0013890266418457031,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.002954448532597,14.03529940450752,72.65,5.9772485308877705,60.0,79.0,76.0,1.3747764025076898,-0.5689160786761912,-1.240371936360174,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:56.861400,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.012326943246941818,0.04293622082999593,0.0013890266418457031,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.0029379820035205,14.035216115945843,73.05,5.987278179607158,60.0,79.0,76.0,1.2396080398477984,-0.7362811338113064,-1.075148272854105,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.862919,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.012329377626117907,0.04293560667282398,0.0013890266418457031,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.002950489055392,14.03527933068209,72.5,6.103277807866851,60.0,79.0,76.0,1.2312356911067468,-0.5146315957086053,-1.3714157019954056,0.0,0.0,0.0,0.6,1.0,0.0,7,7,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:56.864445,,,ac:71:2e:93:3f:d6,ff:ff:ff:ff:ff:ff,,0,0,1261,0,0,0,0,0,Unknown,0.012336530183490953,0.0429337949859206,0.0013890266418457031,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.002989510851105,14.03547637983171,132.25,259.0206314176537,60.0,1261.0,76.0,0.1985152433458726,4.125882604960622,15.033959802066644,0.0,0.0,0.0,0.6,0.95,0.0,7,8,0.0,0.0,0.95,1.4428173506340618
2025-02-17T17:42:56.865860,,,ac:71:2e:93:3f:d6,ff:ff:ff:ff:ff:ff,,0,0,384,0,0,0,0,0,Unknown,0.012337897953234221,0.04293344661495437,0.0014150142669677734,0.19443511962890625,0.0019259452819824219,0.20619205063323187,4.002997580548966,14.035517084473728,148.15,264.1748048168106,60.0,1261.0,76.5,0.39439769144744274,3.752349979288937,12.783124982836434,0.0,0.0,0.0,0.6,0.9,0.0,7,8,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:56.867218,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.002175945984689813,0.001062646832242774,0.0013580322265625,0.006042957305908203,0.0018658638000488281,1.2790075192745578,2.6258367737737633,6.560863830197292,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.753427900439595,12.789083640886464,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.4648163848908131
2025-02-17T17:42:56.868602,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0019307387502569902,0.0005613007817652911,0.0013580322265625,0.0037679672241210938,0.0018401145935058594,1.5663734603316575,1.8534642068934275,3.5187301902588732,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.753427900439595,12.789083640886464,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.5089177597971124
2025-02-17T17:42:56.869987,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0018654246079294306,0.0005486640127797814,0.0013580322265625,0.0037679672241210938,0.0017840862274169922,1.4882408357580275,2.18444567662056,5.011153506443943,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464618,12.790160795175114,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.5229550675313184
2025-02-17T17:42:56.871365,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0017972619909989206,0.0005239747414465817,0.0013580322265625,0.0037679672241210938,0.0017390251159667969,1.3296007678605803,2.6653246610644237,7.65844780153628,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.753567568346461,12.790160795175114,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.5229550675313184
2025-02-17T17:42:57.069225,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.012099165665475945,0.043787316625773356,0.0013580322265625,0.1978600025177002,0.0017390251159667969,0.20619205063323187,4.006002034967118,14.05081927399237,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464595,12.790160795175106,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.5089177597971126
2025-02-17T17:42:57.074439,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.012268104051288805,0.04375422205952096,0.0013580322265625,0.1978600025177002,0.0017390251159667969,0.20619205063323187,4.0039570608560915,14.040420384834249,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.7534279004395965,12.789083640886469,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.464816384890813
2025-02-17T17:42:57.077789,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.012341060136493883,0.04373813255212377,0.0013580322265625,0.1978600025177002,0.0017390251159667969,0.20619205063323187,4.003615358666107,14.038707874898712,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.753427900439596,12.789083640886469,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.464816384890813
2025-02-17T17:42:57.080693,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.012390789232755961,0.043726835929503396,0.0013580322265625,0.1978600025177002,0.0017390251159667969,0.20619205063323187,4.00348266041958,14.038049234309224,148.45,264.07791937229433,66.0,1261.0,76.5,0.39439769144744274,3.753427900439596,12.789083640886469,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.4357470435705602
2025-02-17T17:42:57.083242,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.01243104432758532,0.04371740387126128,0.0013580322265625,0.1978600025177002,0.0017390251159667969,0.20619205063323187,4.003463236682822,14.037960009966149,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464595,12.790160795175106,0.0,0.0,0.0,0.6,0.9,0.0,5,6,0.0,0.0,0.9,1.310783678099714
2025-02-17T17:42:57.085761,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.012473683608205695,0.04370731935666165,0.0013580322265625,0.1978600025177002,0.0018401145935058594,0.20619205063323187,4.003471474098486,14.038010329182459,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.753567568346461,12.790160795175114,0.0,0.0,0.0,0.6,0.9,0.0,5,6,0.0,0.0,0.9,1.310783678099714
2025-02-17T17:42:57.087947,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.012490523488898026,0.04370329050510649,0.0013580322265625,0.1978600025177002,0.0018401145935058594,0.20619205063323187,4.003488874926859,14.038101394751635,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464595,12.790160795175106,0.0,0.0,0.0,0.6,0.9,0.0,5,6,0.0,0.0,0.9,1.4609707477218155
2025-02-17T17:42:57.090186,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.012507012015894839,0.0436993604758146,0.0013580322265625,0.1978600025177002,0.0018401145935058594,0.20619205063323187,4.003501376813753,14.038167783005896,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.753567568346461,12.790160795175114,0.0,0.0,0.0,0.6,0.9,0.0,6,7,0.0,0.0,0.9,1.5229550675313184
2025-02-17T17:42:57.092318,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.012522371191727487,0.04369565977034869,0.0013580322265625,0.1978600025177002,0.002131938934326172,0.20619205063323187,4.003525293637284,14.038291169557802,148.0,264.2109006078288,66.0,1261.0,76.5,0.39439769144744274,3.752424116999755,12.78304442174347,0.0,0.0,0.0,0.55,0.9,0.0,6,7,0.0,0.0,0.9,1.4884287536677834
2025-02-17T17:42:57.094286,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.012427631177400289,0.043716484643053916,0.0013580322265625,0.1978600025177002,0.001967906951904297,0.20619205063323187,4.0039900840137355,14.040623708444883,148.1,264.1840078430184,66.0,1261.0,77.5,0.39439769144744274,3.752516627209375,12.783760052592806,0.0,0.0,0.0,0.55,0.9,0.0,5,6,0.0,0.0,0.9,1.4884287536677832
2025-02-17T17:42:57.096250,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.012439476816277755,0.043713617198262625,0.0013580322265625,0.1978600025177002,0.001967906951904297,0.20619205063323187,4.004012713897021,14.040739477935862,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464595,12.790160795175103,0.0,0.0,0.0,0.6,0.9,0.0,5,6,0.0,0.0,0.9,1.5229550675313182
2025-02-17T17:42:57.098172,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.012461687389173005,0.04370816009859221,0.0013580322265625,0.1978600025177002,0.001967906951904297,0.20619205063323187,4.004080034371249,14.041081015062286,148.6,264.03757308383217,66.0,1261.0,77.5,0.39439769144744274,3.7535675683464595,12.790160795175103,0.0,0.0,0.0,0.6,0.9,0.0,5,6,0.0,0.0,0.9,1.4609707477218157
